filepath,class
IMG_CLASSES\1. Eczema 1677\t-stasis-dermatitis-155.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-lichen-simplex-chronicus-157.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-lichen-simplex-chronicus-18.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-eczema-arms-10.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-Dyshidrosis-59.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-eczema-foot-99.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-eczema-nummular-183.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\0_3.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-malum-ulcer-1.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-foot-37.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-lichen-simplex-chronicus-152.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-factitial-dermatitis-8.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-pompholyx-38.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-nummular-182.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-nummular-191.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\4_7.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-pompholyx-39.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-stasis-dermatitis-156.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-eczema-areola-18.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-chronic-13.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-stasis-dermatitis-121.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-asteatotic-48.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-Dyshidrosis-48.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\3_16.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-desquamation-9.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-keratolysis-exfoliativa-30.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-lichen-simplex-chronicus-108.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-asteatotic-1.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\v-iododerma-1.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-nummular-132.jpg,1. Eczema 1677
IMG_CLASSES\1. Eczema 1677\t-eczema-nummular-98.jpg,1. Eczema 1677
